,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mfcc6 mean,mfcc6 var,mfcc7 mean,mfcc7 var,mfcc8 mean,mfcc8 var,mfcc9 mean,mfcc9 var,mfcc10 mean,mfcc10 var,mfcc11 mean,mfcc11 var,mfcc12 mean,mfcc12 var,mfcc13 mean,mfcc13 var
845,17040,26,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1270.03567596,273330.467456,2497.71802326,1599662.49505,0.0548710786095,0.000897601344796,0.110583222984,5225.91047762,22.1938729675,27.235291484,-194.35091978,3128.96593715,151.849690613,977.423353187,-3.04744872419,405.824732791,29.4703851772,331.239015257,9.09553927829,291.222052753,6.01142385352,148.251997973,3.77581088298,149.287366164,3.76522334821,148.068566086,-5.88420648569,111.019022595,1.61958080744,98.5782184025,-3.77031530257,96.2385546917,0.926887037582,67.1070418243,1.97593119324,71.8448825028
846,27200,80,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",3027.83541787,215491.058032,6198.46605878,1045094.74344,0.140343008115,0.00128207368408,0.376312919563,1616.32315846,26.443780955,21.1189732557,-117.318617061,1621.92957839,57.0107816594,280.201922681,-2.13648583821,104.904315291,35.6362292714,78.3574630465,4.72389318998,79.5834886237,3.88759130147,36.2315495588,11.5916534579,45.1175260093,6.08846132939,36.2476170937,0.572238658323,35.5008357127,2.26905864008,38.0390526637,2.71504147017,43.970966755,-1.83579094664,41.1613116549,1.68801282219,56.4724635244
847,26440,61,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2456.84426849,218571.80507,5466.2703829,1308861.4465,0.0945036185804,0.00113412947045,8.8332998213,753.954411401,20.0130373166,15.0605688594,-23.0173362224,1346.73306946,82.916602162,282.095836972,1.98488096315,224.660062013,29.4804406076,95.5540821495,6.5841295275,50.9977537386,6.51549428421,53.3731584427,-0.690329106974,47.7883399264,6.16328307317,46.6204906273,-3.4396419025,43.9658247273,5.58498150077,42.4595972333,-0.359537366275,37.0054612823,3.3092924954,38.3849359899,-0.199362338662,49.7167144796
848,39880,97,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2825.5858496,315971.780868,6233.79553507,1007989.62171,0.120414319889,0.00229189734241,1.45912853998,2102.02489379,24.3983487898,20.4175673009,-116.966419446,2786.8591447,75.7915342874,294.692428405,-4.2012568245,138.552699348,37.2732381684,148.844256404,-5.3601909952,88.6954673905,31.3826266338,77.5971247835,-12.1726396304,61.0451909363,22.900785334,77.1121172508,-11.4444442122,50.5252730882,14.6432318679,56.7493814472,-13.0550476419,55.0654226555,13.4431731178,62.9974661135,-13.2659196394,64.0632203408
849,6400,60,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1719.0595609,345158.638052,3689.5140466,1400899.21574,0.0539649194525,0.00219036331028,5.30390830459,3386.64563515,26.8204047185,27.5813479188,-153.380672345,5134.23880291,92.7234381943,494.166670622,-15.887886712,690.637554938,57.9562014573,354.502667011,8.56198893456,266.786017187,18.4398414804,123.026838272,13.2646637121,125.726348516,11.1611960399,88.1762380058,7.6030616013,70.1443293106,12.9814451409,99.9935404731,5.652286378,66.1669767234,7.00124522752,55.3103364959,2.87399885065,59.2037104085
850,26040,51,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1194.0263806,134214.109642,2481.67662155,819387.584707,0.0424672208091,0.000414518986633,-5.77249653987,7427.17698139,16.9953482576,19.0050461982,-260.841826138,5001.15859105,138.523483992,449.043238269,-16.3713867434,344.372906641,49.1720136461,110.941649586,-5.26879984958,219.485810642,19.3608888335,34.9293115186,2.20349781134,117.983405393,5.56903688971,49.6255081253,-7.8665812092,90.9931101844,-0.176572775527,34.2001751094,-1.60127787568,47.3293858646,-1.70750655718,27.7675718857,3.96257495786,23.9595053515
851,4960,24,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2517.56864762,391449.353919,4927.59811047,1554552.24624,0.138726380814,0.00312724666551,2.5886357048,1762.90580772,15.1244185783,18.7078240783,-62.8650207089,3932.83702069,86.3552020782,616.882098186,-37.8525184273,805.554595062,39.5540127004,383.467777435,-16.4695020081,330.023797635,21.1621913804,179.387285807,-12.1867634226,214.278374199,13.117723946,95.5825982201,-12.4009632048,108.910970515,16.6552355884,91.8495887321,-3.94352022804,91.1242398753,8.85776367218,70.5016969832,-6.33157720356,72.9683984201
852,35040,76,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3544.95500014,937973.003922,7779.1450536,2657247.95133,0.142880935078,0.00673672910364,10.0350159957,871.814120742,22.2240074717,23.7880574392,-38.3097585618,4578.24838929,47.7302218767,644.019237102,20.0459941792,406.654168531,23.8903838668,288.989224828,19.8284211776,246.964666428,13.7014488923,240.234169988,14.669359642,114.778955409,4.58694629974,98.9587711701,7.73014262491,79.6181280628,8.9795674627,90.0821995498,5.41280715869,50.3477551442,1.12088741873,42.6802234314,1.06878590617,53.5126868671
853,39760,94,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2209.50147791,298262.781559,5078.42234057,1181928.97622,0.0936678627665,0.00120712518635,2.12269249699,2771.56271468,21.713190801,15.2182368711,-129.973430742,2050.07577943,102.456456511,556.668679891,-4.44360002641,122.079150386,50.0682782605,114.451819841,-15.5583867196,54.5528535075,32.1319154122,63.759610252,-18.2047450512,69.8334657336,24.2898417432,49.95327797,-11.9218151376,46.2877703094,13.7656794884,51.6042114849,-12.9056280627,35.4635421112,7.27455942653,38.3724711562,-9.38412264151,83.6997587081
854,1280,32,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1510.86029865,333038.568594,3319.10956804,2061672.02432,0.0659149406492,0.00146891238161,-2.7184705755,6577.26845497,27.5905023715,40.1125496072,-243.761096528,4806.04612907,123.362893912,767.985108127,-15.5781603554,957.060573624,38.8679528685,497.441020617,6.45804401727,317.098838136,25.5095766208,163.627425272,3.02610608884,138.212984326,17.1640725738,85.7312027508,-0.199230435262,86.9750702827,8.98223858312,82.6024198952,-2.47406575174,55.8043999925,6.75782366001,59.9211170783,-3.45627273538,50.1192367685
855,23720,93,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",569.742509246,104931.866946,926.870855287,498151.12096,0.0216872577519,0.000117808218136,-4.54471243392,12182.5633211,24.25215717,27.764420468,-350.427040414,2663.66689331,169.564712344,623.81728932,31.8322468469,317.265597168,16.6752192347,213.548343848,28.7034537896,188.927871578,19.267580028,68.9513633225,7.86759718521,40.9019764621,10.03459457,36.6839697703,4.73713671252,40.7644753849,2.90478651668,36.6822581924,3.92221267378,46.8520428949,1.81478411603,42.5762258894,-5.97854524434,35.5164905366
856,19960,99,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2156.59250646,339234.949285,4476.31058094,1294279.67912,0.108189498547,0.00290975862609,5.79879565143,1625.7965833,23.8309518309,24.0045577105,-42.1092849682,2052.72814717,106.325606084,572.984779034,-24.2216175619,260.142136287,44.6633083362,151.673967032,-12.3153846146,126.27152341,20.4837040849,100.246692099,-16.0359909885,80.6522355848,18.4775996841,66.0302220929,-18.7733581459,82.2958251837,15.4808817836,69.1544292738,-15.4839259562,59.847617957,8.8862710895,61.8011972676,-9.99346535845,48.3316231848
857,6080,52,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2593.98272413,1375471.19915,5854.43558094,4533999.93787,0.0821607013081,0.00423679191571,3.20893783306,2886.32937094,27.789742309,31.837279289,-146.776793248,4847.10645813,81.5904191665,1187.46041173,31.9903421011,490.742290854,22.4869496695,214.567829466,5.10816417829,177.303840902,13.6902341968,114.201465304,6.52794830556,104.324668409,8.40583818153,98.5593552823,4.43268180168,83.134195976,5.03080693046,67.5881508876,1.83847626626,52.1320648031,2.85221878078,38.6983811012,4.53890549932,46.9963717469
858,39080,77,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2307.95961985,369757.579993,4942.53781341,1508311.94459,0.117469491885,0.00286947160692,5.57441433877,1660.14181705,22.9970550195,28.7472694253,-56.9285383249,2770.25612637,97.0518843857,546.335691656,-17.8526481973,355.406862188,44.9136890154,153.144602997,-6.92606006878,93.0227416152,23.8210907793,114.113840382,-23.2966796056,82.0180343737,25.9871919737,46.8266820534,-10.4687149788,95.433286169,10.4540982575,64.8589324038,-15.1995986237,67.4323800033,10.0373711005,61.3779078047,-9.12569930898,72.2752544244
859,25520,38,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1554.48766799,78975.9368058,3217.00212346,490734.188013,0.0663551507994,0.000565298744337,-3.93158601805,4304.08683787,19.6860973872,14.2282914876,-179.534840909,2784.56268766,124.323823738,301.906209266,-29.6933608452,532.285223934,45.41059401,248.092143856,-10.1707264685,85.0822454989,17.7580411854,76.7678330581,-8.80859285088,48.5973997709,12.7399677568,61.8789945472,-10.7486159109,48.6178448622,8.58787001502,44.3419454274,-12.3741205686,41.8069137794,3.40405017328,47.8109195206,-12.0047075605,42.5408810077
860,18520,63,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1615.81471787,602320.177464,3661.06184139,3632949.75155,0.0582886688469,0.00126910660733,1.95190706247,4719.04478714,20.5168607536,24.2592382017,-185.579689718,5603.21345783,118.444192917,1309.55049452,17.8780787321,318.928770684,48.8411366368,324.226854652,-2.11138833841,192.128947571,21.3154381212,210.80310313,-9.01392417213,190.693960934,20.5101651692,107.887028902,-11.4544813103,180.761696448,9.26580543802,179.449323264,-5.48448439864,124.23394134,5.74132160855,114.281176327,-2.97737887307,117.331326173
861,3280,82,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2569.07116881,980774.67248,5318.90982694,3133330.81345,0.0995287518169,0.00564083199727,5.21397922887,2249.61280767,20.0282661321,21.8557169516,-115.680452274,6247.76981454,67.0091235991,968.037136724,1.97613953512,878.471033352,29.1556700722,317.239680254,3.98755450443,256.068186446,12.0359237085,258.788552103,13.9407307504,264.846644141,14.8802654729,129.878037094,2.29992473731,113.886167649,17.0532603783,167.26111525,7.54974121402,125.414994784,5.00569849466,55.1600152144,8.56814978279,61.3072769606
862,1560,39,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1312.9483834,541795.10697,2651.48011673,5115949.73433,0.025974669937,0.000353270053978,0.899436180775,9553.15991151,25.7741775879,26.3998746711,-300.158590654,11896.5177071,99.2610777989,1089.22819259,52.9632011114,2223.36034168,43.2313779048,502.39816612,18.8555329194,338.824229653,24.8477811048,198.503176528,-7.97833827747,187.85395358,22.1812542832,109.911051946,1.78442010094,71.298143586,24.7958678459,86.3273097404,8.39016518032,79.5753943184,20.7165470848,80.0572264719,2.80237394702,61.6989676064
863,15120,78,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1879.17158067,522614.135514,4287.8950536,2209576.08674,0.0717512263808,0.00329675476852,4.19688558276,2934.40319399,19.5636308932,21.23292618,-131.038381841,2609.3882556,110.933206982,687.810341129,-2.08506068897,368.007390527,41.7946423316,212.593743419,-3.17832469544,196.468416898,34.6684818245,125.35669528,-17.5870557731,114.026718408,19.8719505772,86.1001210887,-9.1229111948,84.2395769604,14.8978625639,86.0030687843,-6.82793413385,69.1219553204,9.19270904571,48.2465559228,-6.95967242171,59.5434092652
864,9520,38,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1278.55579136,92127.2838538,2375.77165471,354446.792822,0.0757638384205,0.000752505805084,-15.1090112708,8126.07205532,15.3885901698,17.817663503,-276.161658568,6583.14786524,146.424714819,484.90678019,-36.5177411316,376.873762652,24.1700737648,259.215234501,-2.51662910231,165.288171612,-2.20102997216,88.8876560088,-13.2738598786,94.5069081032,-6.52691881302,80.4959939529,-9.34890515711,71.6462995039,-3.12230399446,60.7788367902,-11.5104197958,66.9067606283,-4.17964849188,62.7701960481,-1.65282019948,108.16864847
865,25960,49,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2051.0029561,525168.954536,4567.24246003,3127527.59034,0.0648130904797,0.00194196514639,-7.39544146268,3293.55481369,16.6869015442,16.9733164929,-165.342078312,3305.53637807,87.2089877619,927.858879032,24.7894605914,574.030369638,28.451907095,284.003200308,-2.81004298905,145.348564794,-1.35756784299,194.605624955,-14.0778976453,149.698505202,-4.72942764688,123.357567587,-19.199841802,97.0700322857,-0.558225036106,239.717708373,-11.9343896845,92.6570800014,-8.34159283981,83.9075423412,-8.24003066488,62.8360583199
866,9360,34,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1369.95236753,174071.076504,2655.71164153,546808.062801,0.0735514322917,0.00148008249835,-15.6647041744,9314.56974895,18.4660138088,18.7132602373,-309.165838614,4606.03633941,138.611172105,976.74599244,-29.7186193166,309.812635823,33.6190966218,90.7519581463,-0.384134922416,154.090592385,5.27647368196,65.4730748065,-6.31124956411,76.908879136,3.27775616817,81.7042993301,-6.74892629316,173.762879767,-0.708237900052,114.644621242,-13.228163569,91.4553375403,-8.48852753027,139.954239831,-9.67195513399,122.831510833
867,6480,62,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2449.63697758,1744773.80274,4933.29022075,5808999.45041,0.109489310804,0.00980559971891,0.101152253513,3246.44658162,24.4557685206,39.1572013048,-144.190193307,8411.43650692,73.337277368,2318.88113862,4.7899236676,1851.3603912,24.0775376005,616.36773745,12.9155281767,458.019266427,14.0661836557,289.182489691,8.67997722945,179.096425911,6.93353115085,174.581543092,-1.18005489699,156.403607438,-0.80377152234,133.883550048,1.20064490214,112.482571523,2.59769177905,102.66313352,-1.10929650819,128.198011702
868,11040,76,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1338.7497824,70163.6592617,2519.96899982,257082.975058,0.0714892956638,0.000491932578603,-8.57263268373,6670.21243523,17.1106405978,18.5952521439,-238.258913296,5418.58967173,149.93478785,551.351989645,-28.9280786909,175.102170616,28.1862776156,78.2280233107,-0.833210824131,65.1429382131,-3.92583280663,29.8213008956,-2.13134750817,33.1180711715,-4.33214274827,29.3910593541,-4.18396177619,32.8892773633,-3.44716203868,34.3399976963,-5.80099798575,53.5003257216,-0.189282900701,81.8411034837,2.4656402217,97.1940223241
869,13400,35,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1866.60562778,398887.744027,4269.57513854,2942607.10402,0.0569184532461,0.000625655883909,7.3100312377,2494.59029926,20.0335404228,13.356638372,-124.008649863,2417.24060581,109.547046037,583.181411807,5.89925494034,366.992841802,32.8895794646,127.861752692,10.9686443387,82.6882253532,11.6744369813,55.0922779248,12.6750513583,58.3428857779,12.9784778231,47.4071392942,1.6482499942,39.7242936994,4.4980476024,34.9073421438,9.66115420229,34.6001521427,3.06534109919,32.1372119042,3.53377211203,25.0744315173
870,37120,28,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3709.5433873,1014711.16587,7723.16707168,1549905.06536,0.197569192103,0.0133045738783,6.5680264293,512.361353631,26.5125064089,38.6022059637,-20.4398059631,1686.45396522,53.7460583284,430.7274666,5.89082780829,362.084812408,10.1884152677,205.195996544,17.043488112,125.932850682,9.56149618055,60.1323102332,4.58734387511,74.1454427257,6.3949126222,49.3079611249,-0.328065529514,53.4974519708,1.7227855021,64.3552652318,3.69748152209,80.7317956922,-0.780649986625,40.4555161739,-5.89994415834,47.5462068315
871,19840,96,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1753.89100445,325756.086339,3504.97950354,1325741.92518,0.0972834150921,0.00208618860607,7.26293672948,2237.11380348,23.8333207118,28.351533062,-69.962840847,2337.83552734,124.194922023,582.356045566,-32.3997603971,328.568836056,47.691243685,167.364546977,1.40546272776,125.341361364,22.6359424733,105.802283842,-8.74716365378,151.389104662,21.4544745208,81.9428893985,-15.670965125,89.4317748963,15.7024508061,87.0203852332,-12.417766313,66.2190086212,9.58426794305,76.4533345216,-9.0520903602,53.8165147527
872,15800,95,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2009.13957398,282404.116311,4254.78566724,1224685.20913,0.0892930141715,0.00130596861273,-0.99986764054,3499.19653504,29.6231147958,19.8995874409,-153.37059908,2542.14679138,109.504360203,454.205984424,-22.7602639021,189.232705103,58.6847499121,132.030070759,-7.16828944991,92.9065874911,19.3974605508,58.9682000028,-16.1518387565,90.1891721229,17.7622785567,43.9486479906,-21.9082934734,78.1531237852,15.0736615499,61.0460759456,-12.0846256963,43.0921813672,12.0636354675,43.7646791152,-12.0405152083,49.4338791057
873,18080,52,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1116.11380501,230208.50835,2349.20569132,1467897.52749,0.0354832848837,0.000625265720451,-1.67090703224,7611.68492711,22.3774650258,22.6035484547,-265.25716396,3313.05306213,138.830969213,637.326971348,6.17577084097,288.431096164,47.5376547058,271.000694362,-2.40808034577,374.011774662,21.0069883108,109.662519766,4.07510793837,106.173243243,17.6622575573,126.396920205,-12.0506700605,138.253844108,15.4866211866,183.216777838,-1.15459575784,85.0386079811,7.87667594451,108.042726831,0.496673007341,89.8909630013
874,4240,6,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2857.98303656,966608.524579,6046.45666788,2250069.5934,0.128278297602,0.00935855493044,7.80474192382,1671.12845989,17.9780748164,22.931476301,-59.8336130267,6867.47988531,63.9292539876,1022.93790419,3.40961261053,753.627792658,45.2895122967,434.07957186,-1.23261502198,391.86307145,28.2653501546,225.571420934,-13.222987191,210.905147169,23.6579977927,154.514855441,-6.6609454344,147.999805505,16.4988119845,118.949924389,-7.35522765566,102.537138429,14.5061492561,108.624851001,-5.78965474335,98.0599770748
875,16640,16,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1425.21413589,232280.79316,2879.76545467,1362995.57732,0.0600710846657,0.000586335262737,-7.90796733153,5639.7077614,25.159901577,17.9298563461,-210.270859031,3332.8559291,139.623195189,820.811175034,-16.8694619445,800.294428325,58.0293043842,204.379317025,-9.63967544027,233.312057958,-1.97392635706,83.009161463,-18.0080735356,90.5925875916,-8.19054426954,60.9551069192,-11.77833224,76.3098211197,-7.89460545409,56.3575105143,0.584681869994,96.8384273127,-9.96532707816,43.5169407772,-6.44995140292,38.9852126956
876,17440,36,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1825.36490295,573287.338739,3646.13883085,2286707.52401,0.0845915092054,0.0037193267972,-15.1807416148,10419.5266121,25.7015117228,24.5479201552,-340.104500641,6886.67684649,97.8849136748,1127.40953273,-9.54867586057,676.327096406,51.0562292891,292.931278877,7.88155491951,303.68627039,11.809406666,290.108753299,0.712748640742,133.033358689,2.51231673598,101.69597806,-4.76153607996,84.7311664785,0.182408927058,77.3811200883,-5.9484266941,74.6034815513,-2.87289588491,82.9015450236,-6.15318468513,55.2247647994
877,23760,94,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1240.03269658,527697.03022,2519.46822765,2827306.68171,0.050953094719,0.00250891793054,1.26417810219,5481.92237382,24.2903820501,28.3383320804,-206.21492428,6816.87563873,126.604528783,1109.37931679,10.5674617377,764.686082509,43.2389729736,226.400645166,12.4955809423,230.731116328,19.4121553595,258.768336898,0.349447009713,136.590400126,12.7364369958,76.9872930704,-4.57485252734,74.251681824,4.05436155811,60.5002245428,-4.42983567305,94.5344276532,3.65312783928,59.2106671389,-1.45814538981,74.4968369377
878,4680,17,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2143.34755558,234180.353157,4954.44784475,985491.362603,0.080181458939,0.00179451292348,7.16392605095,1843.18780259,21.9562460226,25.872448377,-76.973131051,2417.05705405,98.4140300578,351.942056737,-4.93657150534,454.18464988,49.3292217741,166.281071185,-10.2478533909,149.125585267,33.2751681512,121.286012533,-9.91938259043,96.4419768937,17.6119456532,52.4628143597,-12.203383243,51.6807214157,18.6890530639,62.2727502758,-10.9370228949,56.2876441849,11.5131197614,50.3045909705,-10.4841551237,50.2510374795
879,15000,75,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2302.31134885,411941.405357,5092.46899982,1217628.33564,0.111551447432,0.00320788652491,3.55991548046,2550.10040369,16.461878395,22.888119314,-113.808081657,3614.57895025,94.8947670283,629.263762447,-4.08341000086,401.939442357,51.7278880199,165.492589163,-13.7713856763,151.947828088,34.3017225578,134.206799628,-17.5650560608,115.562195954,22.5179832925,91.3009543584,-12.3897795238,85.235114042,17.1712745576,80.8835004838,-9.21872928948,81.2290276528,9.9580408051,72.7411753218,-13.4563328075,46.4982438334
880,35760,94,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2804.36476679,808530.889613,6097.73573765,4091350.72869,0.128418725775,0.00352054566319,5.66007514963,1072.16567224,19.3754277542,29.8564565687,-42.3604135152,2738.33708045,82.2409989349,894.799472633,-2.29121327231,386.895280546,19.9116930475,192.723771555,13.8405134235,120.194772128,0.86678008042,177.450558698,7.92764587361,109.994772252,-0.723536816928,90.3040806774,6.89733053969,64.9379350341,-1.93661008499,81.8102861842,-4.6926694769,61.422246196,-3.14828515582,62.3479565368,-2.95125663218,66.0490847022
881,8160,4,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1705.96985386,68216.8569127,3177.36600654,331487.907205,0.112806973716,0.000838351423197,-13.9839309733,6501.82284859,16.2843138429,18.1739753941,-259.89333919,559.898483467,118.933005816,220.976146122,-35.5932166227,142.519546423,32.0170104941,63.0446313993,-16.5537914585,75.6258521679,10.6119538798,58.6662138758,-15.6635174777,56.4289241725,7.45018825375,108.734997168,-5.79188888926,96.3386190998,8.27032170466,96.9348431316,-18.0517004493,183.146431571,-1.2115602839,161.302435444,-6.31456842987,104.01807879
882,10400,60,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1803.50666505,175410.650363,3366.75803961,866383.626295,0.103922904554,0.00100710456671,-8.56912882814,3682.69559378,30.783433198,16.6485787197,-166.318239068,3272.13499629,122.129044349,696.385096225,-32.0927194402,223.76866564,16.6795679835,59.5856546352,-5.4000444963,43.3008923963,-2.49232891964,43.5643087775,-9.8456268467,30.1885408828,-4.90201170188,31.3207293749,-6.97942559572,39.0204260367,-4.59287192952,43.7965441027,-6.71744971266,52.5972341716,-5.50925098232,36.3878332397,-5.35731840593,41.8486806897
883,12600,15,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2336.41563106,1048955.62772,4502.40915698,2912160.34937,0.114135174419,0.00651545757901,-6.35989491668,3764.77985085,16.5212978252,23.3888377358,-174.965208414,3603.35239857,90.8586174462,1644.51674078,-18.6528693901,630.389380153,41.6400203952,259.263705717,-8.86707166283,308.652324872,9.11700166626,174.325795885,-12.4693135883,203.863823114,13.1133095143,169.830272259,-9.69018798506,135.119496535,4.35602098011,110.450531336,-13.4869537714,121.779699401,6.75327337593,111.223241271,-10.3852724833,107.844203342
884,29440,36,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2685.67165098,178029.876452,5331.55432413,545133.149853,0.160444676599,0.00239991806983,4.03845797818,1569.27493672,21.7707252034,19.4431139582,-71.2418183279,726.695330368,82.3399704504,270.156475573,-30.1619694735,177.404375107,56.4702565349,113.145382229,-10.8517513214,87.1908701008,26.8387673592,60.9995299869,-15.8005655061,63.8261142697,25.3632868095,41.4594960203,-15.6045693077,46.3205166887,17.8013925312,56.1784731261,-13.0351374851,50.5273129182,14.6461857637,38.0354867072,-14.2640943108,47.4357423783
885,8320,8,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1516.47345422,80519.5016086,2973.62685093,308834.409732,0.0787639292636,0.000655119401762,-13.3371479667,8353.57037428,18.8204497708,22.3004969558,-292.176610378,4871.64975365,127.791778005,253.59380462,-29.8826996803,202.400439328,37.4150012634,86.4957852722,-9.54274829317,112.928740669,5.1137284999,77.5652441049,-13.7876912146,84.5691093536,7.03714542976,61.6051776282,-7.01990434894,93.8573012943,6.48920514039,97.343085904,-9.89388760041,119.737067755,4.7127380072,122.929877721,0.361021603412,164.950750202
886,34760,69,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2328.5363868,326449.314584,4931.19532386,1210537.02423,0.0955195463905,0.00265650576492,9.43637045356,965.627795283,19.4265976674,21.3090314052,-30.1095038723,2293.92929159,88.4493455565,508.145347427,-6.61436539426,283.158162295,32.7731120243,96.4086827128,8.50259657565,61.6163888554,8.38108418993,58.4354745631,2.01499826187,77.3874505777,6.85982697746,57.5121354537,3.56856196708,48.6040382852,2.71481022272,45.99330309,1.29065573516,40.2509035119,3.28292059374,36.7862976709,1.55877305837,26.1922166309
887,18680,67,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",858.250338886,285681.67439,1445.91285883,1568272.25364,0.0354056898014,0.000606614923858,-7.92041766843,11411.2353297,27.9940436065,21.1012089067,-328.678622736,7264.76305014,167.049624993,952.596481259,12.9566345289,1304.89390068,28.8125085336,334.355618094,11.2607108221,473.898697723,14.3942627055,267.894172852,11.734195926,119.236234521,7.78444110327,119.361971821,-11.7329963647,127.469242743,2.39387287761,202.18908133,-8.3382357288,94.6179378198,-3.85046886623,87.8752300618,-6.75135748463,73.5733659978
888,3000,75,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2480.87178948,434376.206419,4845.17935819,2008920.95654,0.13501052265,0.00301821222544,2.77995762705,1431.11263154,20.3742494096,28.9717128715,-63.8251518607,2773.18441157,88.2648806756,703.278299781,-27.6401202477,573.21002279,18.5979460751,259.216986907,-3.5717296247,411.744046613,5.18868107727,124.421366282,0.967610384608,117.960310916,8.06477064741,124.479684778,-4.38997655105,89.0935286143,2.26619294405,74.2307441206,4.15954220646,94.4413590661,-2.21558647993,56.7292307973,10.2723899053,70.9447458563
889,33720,43,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2703.45718842,1136292.07292,5776.6489712,3553092.83795,0.103200702519,0.00531597939429,10.6060447889,997.095924544,22.6566004386,26.9964329993,-50.9345030218,2302.38126311,68.036636189,1064.99246681,12.0946091497,359.086530719,36.2990904588,312.459651128,8.61519321434,217.378231969,19.5469796181,143.16849427,10.7365635958,89.8108559626,12.3191900607,74.0193307971,1.6729486727,81.1242903388,10.1845384946,73.8551373893,4.85878457364,57.4773235898,1.69989480152,50.0468265471,2.74865644904,47.6637030122
890,29720,43,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2683.49470525,346839.98478,4973.51057186,1551573.46072,0.177234738372,0.00396753675297,-1.23776263551,2601.96921442,19.8868746501,11.0278397764,-110.831020345,4413.26996645,83.1702378604,610.80955669,-45.2178357731,894.850180261,56.5817691425,171.761608187,-7.46190309096,185.984470825,19.9686282769,129.752508398,-13.4109802934,165.295630282,21.1990328188,85.9858810915,-15.713182378,91.6189591182,18.0570406169,55.5854365436,-18.119503804,44.1144123544,12.9144659447,38.5946489813,-17.2276632367,62.4079093904
