,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var
853,21420,30,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1685.8830121,257625.504233,3350.60813726,897292.538431,0.0846494216328,0.00284399061032,0.0296702645719,0.000173962995177,23.9624105655,34.5973686371,-318.74554602,2509.75411639,115.752561034,844.932574795,-23.0256767145,545.201386786,52.617992778,163.812075882,-12.7988522219,144.329492135,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
854,22916,74,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2413.5303557,510561.868133,5132.37219522,2896174.50258,0.0955441497093,0.00183854569868,0.112668931484,0.0049503929913,21.4527462871,21.6961750351,-149.237789522,4083.4845254,79.1281332028,753.849835856,2.02417832085,820.320114995,27.6290986557,126.285553295,0.307447541229,109.458850689,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
855,26180,70,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2742.6806507,488188.908524,5625.20712209,1327725.94559,0.142830592902,0.00388382610883,0.0489388294518,0.000755024142563,17.7688841881,29.0496008055,-197.229330516,3907.72295724,74.1290156813,873.875959584,-10.7202945906,735.701608093,54.7433230344,246.724557836,-7.59171824099,118.707205647,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
856,30974,11,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3131.40876712,628413.945582,6862.2312182,1445181.45768,0.130812817951,0.00544404785247,0.188975349069,0.0020746642258,33.573130919,30.7913507779,-41.3320682926,1513.9119137,62.8331983644,518.72295144,7.32891640574,356.970158612,12.1458697358,174.12088356,6.36565783824,107.0259535,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
857,27676,14,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1996.54988569,278701.421029,4134.50853924,1752603.90412,0.0880000151405,0.00129024820827,0.0779908746481,0.000271751952823,15.9996043048,11.6914226082,-135.377757509,1516.80192642,107.889931822,391.103961713,-13.4965300446,465.379194473,18.9845296617,280.54791393,8.78671616467,165.558391686,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
858,24548,22,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2218.12336258,91196.3379904,4778.99397029,243918.242707,0.106926023498,0.00103629424404,0.198900863528,0.00261877733283,22.592155337,20.7132307112,-45.8973323802,913.060064734,108.012245536,158.6349969,-11.7148808171,141.430831988,66.339154972,79.3519631102,-30.2145545223,65.0799038389,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
859,31178,17,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2565.03017945,888447.287674,5389.8024732,3837017.72976,0.120787154797,0.00420425795684,0.116026431322,0.00350196706131,29.5403658343,34.5564458824,-98.083974571,3446.28662239,92.4039879578,862.417327303,2.66770562746,431.922713634,19.2807273179,280.919552806,3.61478458917,190.044716339,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
860,24922,33,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2028.84512805,323495.967955,4222.27720749,691454.879405,0.0998720627422,0.00228785260495,0.25681489706,0.00125145609491,22.6327078165,24.8683196228,-35.8514752766,1933.17342597,115.544378978,789.943737962,-40.6647621842,210.156840829,75.4471893342,101.613468385,-12.5690330728,100.82136231,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
861,9928,92,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1806.8291737,222023.604522,3071.08546057,641255.838536,0.1308113039,0.00337796405247,0.0842444598675,0.00144418876152,15.8477932527,21.0446815512,-299.555366668,5256.58040639,103.713048153,656.589847364,-27.6991420446,293.68260244,51.0114042227,110.023711895,12.2880168645,147.614629769,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
862,31654,31,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3257.17310561,389364.647327,6679.34922329,1592093.48625,0.173852728319,0.00279161167234,0.11587420851,0.00251285382546,19.766194867,28.2017606508,-66.5157703501,2423.864658,58.2851892838,335.567799514,-8.21911600071,258.365699661,15.5371525734,234.15863346,5.60656919992,141.383618794,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
863,20740,10,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",828.515849833,171007.900966,1552.13498138,721326.577844,0.0330668604651,0.000457355132377,0.0641762018204,0.00165726663545,24.2404569138,20.9865043326,-318.784046049,11668.1598075,162.790417594,553.294694131,-16.4195017068,2928.4662585,39.1052531824,268.857228988,31.4889722173,199.719738028,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
864,24446,19,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2700.64746259,214393.425311,5386.97311047,764455.789193,0.161503376332,0.00225628734975,0.100866764784,0.000969588116277,15.1839703198,16.071322405,-89.3168441475,3157.32646982,82.32292158,376.296963892,-23.2619089686,210.698603667,68.0968457487,139.68889264,-13.0983398338,83.4571424859,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
865,11390,35,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1866.60562778,398887.744027,4269.57513854,2942607.10402,0.0569184532461,0.000625655883909,0.124231770635,0.000459662085632,20.0335404228,13.356638372,-124.008649863,2417.24060581,109.547046037,583.181411807,5.89925494034,366.992841802,32.8895794646,127.861752692,10.9686443387,82.6882253532,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
866,30770,5,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2722.04865047,437027.57841,5468.0648165,1685428.28427,0.144572507873,0.00385801806744,0.207142546773,0.00289316126145,20.0411182555,22.4339057771,-24.6700926819,1558.67375997,73.7483738345,581.172319101,-11.5718817456,297.088399782,28.3843800522,211.324396385,6.21393415731,122.597374439,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
867,5168,52,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2593.98272413,1375471.19915,5854.43558094,4533999.93787,0.0821607013081,0.00423679191571,0.109904006124,0.00161750952248,27.789742309,31.837279289,-146.776793248,4847.10645813,81.5904191665,1187.46041173,31.9903421011,490.742290854,22.4869496695,214.567829466,5.10816417829,177.303840902,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
868,27982,23,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3761.25818566,1460416.74536,7856.28065952,3228478.20082,0.177778282461,0.0100538637414,0.210402324796,0.00722120795399,21.2759369033,29.1680047074,-44.30815165,4676.69014833,51.2907346124,982.830599577,25.0027940948,730.049387159,12.1579126065,386.31297413,10.8656289598,177.742061517,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
869,12138,57,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3489.9147727,560310.726328,7661.43020985,1347652.30327,0.175091221536,0.0039564389177,0.122522190213,0.00100508169271,16.5451813029,15.9205821687,-58.6055562037,1523.89640475,64.8522083848,392.40758874,15.9496620799,174.459408851,5.48313899587,166.325286248,7.56076255931,99.3629122312,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
870,13872,8,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2507.66030258,281799.311785,5482.11982195,1418306.66629,0.104839662064,0.00118240103714,0.274167835712,0.00101925455965,23.6773647595,17.347971862,-19.6114947536,522.478176982,76.6214158254,368.191950298,-4.82462117583,158.076919834,32.228105445,153.559225612,7.67169710912,120.386310192,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
871,12580,70,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2512.7338757,393459.914196,5131.83803824,1146396.29256,0.139058336361,0.00361523903732,0.0540632642806,0.000649381021503,19.6930276641,15.483938651,-202.184168987,3492.99664638,75.2030888339,569.604611555,-14.1777181594,538.552892486,66.322535843,257.256044909,-8.28881029598,195.23436523,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
872,12614,71,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2025.10910175,219303.210872,4572.13333485,1010177.35659,0.090744231468,0.00124242466206,0.160910710692,0.00251294416375,14.8166611698,15.1768526658,-79.8959660432,3294.33689836,109.923754106,360.504899825,-17.0951617372,252.654414699,47.1134895906,221.579192901,-11.9631050248,128.426223403,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
873,20060,90,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1614.52825937,781745.205955,3472.77985329,3612664.97612,0.0583011597626,0.00268799718946,0.131661981344,0.00211959867738,21.580874112,22.1953455118,-177.40031647,4500.74608698,115.302565041,1386.64579953,9.98230023053,683.5940258,54.0626761814,321.496663498,7.60994533845,331.224663329,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
874,30464,96,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3126.3051254,1296984.66814,6930.2110397,3831637.22406,0.105274573038,0.00415469971609,0.251301676035,0.00490178680047,24.6323475932,33.5007401765,-59.1799858576,3478.99582814,60.9828092899,924.901555599,27.7589795692,625.211824434,23.8883440528,358.036472324,12.2918158667,176.322113419,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
875,12206,59,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2425.16962431,1147341.06363,5646.16443723,6168944.01585,0.0865915697674,0.00268659948078,0.051181640476,0.000184422082384,18.6191397788,19.3067479156,-219.177220882,2121.64207501,94.3500917002,1079.15422067,42.8126776738,427.684805233,16.1097780661,290.940841299,9.56251605627,131.94132628,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
876,14042,13,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2813.32146161,523363.057777,6065.78647347,2828437.72788,0.129582652011,0.00238995617123,0.0799033865333,0.001100385678,21.5005757162,20.540735769,-126.162652655,2084.47389643,77.603359621,537.873438824,3.1668114182,350.087514704,19.9730405408,106.705289442,10.863740626,172.837176986,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
877,4658,37,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3765.01250082,1736031.73592,7042.54258267,4079273.00926,0.21233383297,0.0147048387609,0.159938842058,0.0172634832561,17.8447560292,34.4517035907,-96.667421788,6808.82768725,30.6684308837,1922.65774301,2.44280521568,1341.77621901,12.7410296222,497.603905444,-10.9974735814,444.213831664,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
878,9452,78,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",714.749112814,43786.5421673,1036.28957349,305307.004955,0.0412961028343,0.000110732927953,0.00665046786889,1.93970536202e-05,16.5338438216,14.5137269066,-551.940076445,1637.51086309,173.498426888,662.661094542,26.3616281024,201.24934133,14.1040280597,71.3330600714,7.24020570298,46.2887838769,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
879,32980,70,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2449.05294922,212915.155976,5186.66424419,867491.019585,0.134494231468,0.00151535420111,0.111020885408,0.00139484845567,17.5352381374,11.7386560845,-81.7051379011,1649.92334854,97.6374189069,324.208453235,-27.5145283544,288.68023334,36.6559475867,151.514663346,-17.2294639825,115.147032462,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
880,10336,4,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1346.16372752,477337.635772,2939.9916538,2557149.55203,0.0411322068798,0.00132841924586,0.208875492215,0.00181187177077,24.8589342013,26.8059895637,-127.915584748,3189.56873907,134.431460716,831.481381994,1.08456231459,449.986299505,54.4280377595,154.902823546,-0.473026870997,161.29533894,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
881,6290,85,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2607.7262588,305367.971734,5535.74417469,648677.205493,0.127182882146,0.00469988323563,0.106336057186,0.00195286725648,21.2844101022,18.8777574929,-114.23408027,1592.3435232,80.8812799512,367.014262184,-18.1379041537,393.120270611,50.6416592354,196.578613192,-14.9379398726,197.42118714,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
882,102,3,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1921.35664257,684416.387579,4149.21454851,3789520.19608,0.0847474563953,0.00402157720927,0.0942382439971,0.00215388298966,26.2633104321,46.4855975117,-201.105160196,5484.68728412,104.242001683,1122.53266152,-15.581153261,758.292741871,30.7825858131,315.312136974,14.2529745873,299.70203647,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
883,2924,86,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",4430.38283312,3043758.74452,7616.69456305,8687882.73798,0.25989394077,0.0126897065055,0.351202845573,0.014331009239,12.8782152402,46.0752653954,41.7175463008,14757.0602809,37.5082795823,4032.30370479,-8.06899336476,658.449911437,4.55386991158,243.70835305,9.04677483029,351.646061232,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
884,9656,84,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1001.18224545,24274.0866526,1731.54495594,93978.3328164,0.0579324884932,0.000179327199912,0.0219476502389,0.000194144507986,19.8821141404,20.0506435381,-369.376373784,5769.94450831,171.986513983,223.951155357,-27.2614479688,578.467005246,6.0594094393,173.393320929,-0.0810997025283,276.745081244,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
885,30634,1,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3291.14195866,554935.473093,6516.74850109,2072432.04789,0.188539774104,0.00440363318063,0.176788017154,0.00260182330385,18.1684258751,19.3677966568,-28.8616678516,1153.02527776,51.9886148625,525.345718482,-7.58224688155,380.544205678,21.5903512918,181.978376873,8.11694206183,79.8475913144,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
886,6018,77,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2984.15690198,944058.736762,6399.65962255,3579175.88679,0.137660489341,0.00631075116807,0.237807497382,0.00713344244286,23.0209444666,27.9845490492,-25.8644271184,3318.10903356,71.0444974221,1134.87492846,9.49045900763,623.838434389,17.4367874752,398.545745259,-1.65130449803,337.150310431,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
887,8500,50,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1169.96069901,48685.2100831,2359.92221566,237959.426243,0.0494715964147,0.000217870167045,0.00795001443475,1.66375975823e-05,16.1606381734,12.0319756904,-449.710928093,4611.63526797,151.502254097,455.715467684,-12.7168431714,132.705550827,44.270573813,45.4676210026,6.24386469847,38.6429034124,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
888,4964,46,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2307.81425607,904582.873873,5002.58039608,3722641.91665,0.0915285095688,0.00404518543746,0.227792218328,0.0180286858231,24.0033606355,36.8922506954,-75.657939902,4642.62671879,91.0098636084,1081.16155004,9.89176876427,691.90521411,25.0676448532,256.96591768,11.78144116,220.453850682,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
889,13260,90,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2495.53869838,274066.956047,5213.02155251,531238.648633,0.120605090237,0.00178010981198,0.154655322433,0.00149030028842,16.7158376169,15.0994999641,-89.1209547404,2192.38568956,86.1757194039,736.065097607,-24.3662887033,264.899069444,47.0982349029,231.88884043,-33.5876445453,155.759379399,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
890,26486,79,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2710.05061953,250395.727982,5321.55557322,788756.460873,0.143795800024,0.00196357520983,0.127350956202,0.00176405196544,24.4853599546,23.4056985636,-75.0417042543,1564.78896459,79.1589933721,416.607642763,-40.9194095555,268.732327161,54.6838851514,88.7141200026,-9.6699385828,107.499159896,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
891,22236,54,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1668.35972231,255171.508994,3457.61480287,2024507.68594,0.0648358012355,0.000618272725582,0.162653356791,0.00269322423264,21.2068513408,17.5299648005,-111.473723843,1702.10283762,121.882469348,747.756116253,-3.19311395223,259.268633401,20.8958467523,138.903650089,2.49441134145,87.5604210056,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
892,8092,38,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1278.55579136,92127.2838538,2375.77165471,354446.792822,0.0757638384205,0.000752505805084,0.0442676059902,0.00109536293894,15.3885901698,17.817663503,-276.161658568,6583.14786524,146.424714819,484.90678019,-36.5177411316,376.873762652,24.1700737648,259.215234501,-2.51662910231,165.288171612,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
893,26452,78,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2816.1692879,364093.847631,5899.51342206,1239650.60025,0.131914289608,0.00215110737847,0.269340723753,0.00173404498491,20.2709930586,22.700133915,-1.62385499465,1262.46699226,73.4018527967,422.906028212,-15.8646380418,295.31629079,55.7692802818,214.611869048,-1.93505025472,100.704790905,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
894,11696,44,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1652.53367739,252421.032596,3458.40769213,2383769.72428,0.0689248728198,0.000511932694549,0.144404023886,0.00123331591021,26.8845135717,18.8917802012,-118.329098678,2395.06859167,130.199975909,965.047553775,-3.02865800138,468.680284775,15.7452235282,243.701990123,3.92803384628,118.698581166,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
895,29410,65,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2517.73499891,578092.753278,5493.62088935,2516690.71686,0.100055262839,0.00363139039342,0.133512526751,0.00610387837514,18.3158910371,29.0478598374,-111.687176439,4862.14461168,85.6056791467,780.855546627,3.48979569252,301.809054516,16.3494435664,287.41716716,2.21687050916,240.239811506,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
896,33388,82,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2576.88187184,849842.189011,5418.99749046,2706586.51875,0.138176402011,0.00602063850287,0.18086335063,0.00734717072919,17.319165619,21.6176701577,-63.6646368726,4328.24449359,94.4632324356,1116.49173363,-13.4039826368,376.184182553,32.7884783445,208.548362352,-13.6731125609,340.594021945,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
897,29750,75,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3645.76194734,941463.047564,7658.93469522,1624722.32171,0.159302325581,0.00966566563082,0.185282722116,0.0084811905399,22.8694157353,26.5944201017,-68.8705528254,3239.70761202,40.4629575319,664.659465336,25.3486093993,326.885476167,35.7688127438,292.648244445,13.3832417677,169.721191813,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
898,15300,50,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1777.87224643,392128.797203,3870.05075854,1859764.88394,0.0786988250969,0.00209776420116,0.109412163496,0.000995679758489,19.7909940596,27.4170857702,-143.24916861,2537.42008885,121.936314994,601.603064092,-13.3204794175,367.769392076,47.7789102617,195.758501897,-12.6248408662,197.03000598,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
899,11866,49,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2076.54597662,1218612.95268,4494.29664789,6664064.13825,0.0911605953246,0.00292092228815,0.10106677562,0.00231801741756,17.1432672907,18.4866309262,-142.665579636,9869.45949315,116.226176973,2137.26210328,2.32031724107,451.840412781,31.0927493384,188.870682162,6.20548268618,140.252075184,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
900,17340,10,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1411.0392539,205580.737022,2768.24349337,1427858.56325,0.0629992581153,0.000441856596463,0.143115535378,0.00921308156103,16.1677402637,28.1997482863,-173.599920508,8145.89799717,137.134921655,1084.84107142,-23.8239819054,1026.44470066,26.9584245822,496.46349648,-16.6727725685,290.315728376,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
901,20570,5,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1267.29122681,286603.444085,2485.1569881,1865395.74313,0.0577738917151,0.00090677555862,0.107390098274,0.00224095815793,22.4185775809,34.4937669474,-246.363253068,9203.38187742,120.256555803,770.815827363,-0.884496188132,891.486848501,30.6377552182,202.16503728,0.19277574066,297.579951761,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
902,30294,91,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3698.54021433,768221.069866,7877.01262718,1519462.54459,0.166850623789,0.009896385128,0.26563680172,0.00860941689461,20.4213327188,32.9768390309,-8.356320184,3055.74766706,41.9197658904,457.811618032,8.37755705762,594.744586801,17.988776906,330.669626898,14.0316821311,224.033420207,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
903,28628,42,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3004.59733151,793501.815136,6450.42122774,3218623.07375,0.143794664486,0.00571306258324,0.223471298814,0.00716650951654,16.7844059882,24.9590559284,-37.0289045373,2872.79953173,68.7614159384,699.867168024,10.5399398726,461.634834784,23.9673742768,199.773001113,15.3783139722,136.225742662,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
904,3774,11,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2095.96095331,431087.357565,4581.20565725,1720080.13117,0.0941898316376,0.00342693907332,0.203818321228,0.00663171475753,19.8657045236,17.1916217766,-74.2703358832,2631.23290096,104.563596427,673.249545862,-8.4114752545,546.911953265,49.6619437103,281.288133257,-9.36039795919,164.797581177,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
905,27506,9,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3280.27979253,525534.302574,6953.03790425,1442763.01074,0.172753149225,0.00430680607583,0.159640565515,0.00329530262388,21.4962240411,23.0713248897,-35.3464412434,2824.16976044,61.2177078586,351.336105112,14.0923643509,433.98581994,28.6861223373,257.156749486,4.32554881152,157.973746542,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
906,27642,13,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2149.15912182,994122.261709,5221.00886855,6738639.68344,0.0516389595446,0.00158842581538,0.17322178185,0.00272530526854,24.7598191972,24.9329255881,-161.712229477,5100.4843368,85.5820280306,864.002710796,53.2995746625,472.416641512,32.2285565344,289.058221728,27.2311277667,81.0927711673,21.8437097908,452.356280688,3.77045331607,24.7980176005,3.26941113616,29.1093042377,1.66078028337,9.31349258836,1.21671016974,4.94389708876
