,Unnamed: 0,id,type,y_index,y,centroid mean,centroid var,rolloff mean,rolloff var,zero mean,zero var,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var
874,8496,54,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2633.4016662,960541.353254,5312.38309638,3295813.96562,0.132400678295,0.00731729987407,-7.90011583068,2671.94619327,21.9737873254,31.0363299747,-156.094745716,2341.68601927,75.616013429,995.914615112,-16.4953079838,274.832583059,16.326693445,229.824046012,5.83142561925,125.779570275
875,21336,89,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3401.11101136,1255403.59862,7049.70362464,3882583.54122,0.165777540577,0.00980302017817,4.77496635742,1345.73543161,18.2416527955,24.1012666821,-47.5907770225,7989.12127112,55.5190792858,1225.29587477,19.0769045693,629.009061504,24.4918393295,324.843365823,4.02503011608,165.987052676
876,21648,2,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3590.72913864,498868.805093,8072.9230446,836817.841229,0.153326747214,0.00453344514684,3.94288554138,744.059902205,29.4741294324,27.5228445883,-53.1508242991,1361.41581191,57.1936422098,265.988333368,21.1985885741,239.746815127,11.3548012878,263.435639841,18.1370561815,124.911272245
877,1824,76,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2453.62964571,1480137.32322,5049.81990371,5355864.12365,0.0883001756298,0.00583997224875,4.9679166631,2456.33312091,20.4986647968,33.9811802528,-105.750704176,9096.83196999,76.2195930092,1809.87291897,19.5133705725,737.807621216,36.6730647865,297.305020066,3.70380440649,237.836150205
878,7968,32,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2345.37947866,277920.685689,4735.23482922,1190000.85176,0.11539902798,0.00167497707226,8.57992888336,880.215370903,19.1705719157,18.03628722,-26.4497711393,1051.64708149,85.8022993871,494.742360313,-16.9581536921,232.026206195,35.2590637015,128.246265476,10.0185404341,154.749578276
879,8208,42,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2793.55775552,611955.514923,5876.05224609,2746530.4895,0.137538608285,0.00426860468053,3.35836405136,1380.30672526,22.7460695983,26.0918027745,-74.2686338902,3576.44526864,76.7653799715,717.638548399,-3.83496591773,515.685982592,28.0412998724,263.679760757,8.17702531321,172.363806591
880,9936,14,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2949.99296166,966177.11254,6566.11629043,2666523.85976,0.124492036095,0.00666931727207,0.175723335308,1986.05153237,22.7039639705,23.2824825039,-124.704636703,2327.79371921,72.5758569083,591.200063165,16.7239601662,310.422343236,18.2480153343,180.494572556,12.2287004599,121.176934807
881,7104,96,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1931.07834713,189746.008183,3570.03815407,448216.701291,0.117202261991,0.00233525043697,-7.85323571889,4920.80921719,17.5892826538,19.5180795525,-203.478672536,3765.32457818,111.325698215,939.479401425,-51.508318472,173.811432274,39.5004885499,64.7137598763,-10.5208362941,130.1311329
882,19992,33,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2835.0360572,438561.412935,5944.54953216,2070805.55805,0.13704957001,0.00243557771935,1.51780464439,1707.95740771,18.0770135237,25.2395463447,-69.0631375466,9211.1543308,73.7763965226,496.929940384,-12.4744520113,525.092690691,9.52524293284,252.6691964,-0.0474457305134,174.413704209
883,7200,0,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1994.5986938,252487.917223,4224.62249046,1268224.39417,0.0900489038275,0.00163260915963,0.509172654867,2865.84510243,18.7435080939,20.9976466308,-116.536283684,5849.23781377,109.326696801,483.572689204,-23.1459698111,369.285348568,40.6855563071,161.390381813,-11.8880065222,196.995207612
884,10128,22,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1718.121273,176182.218465,3444.1023006,1170823.45263,0.0680069797723,0.000687004631295,-5.06344157637,4481.17248988,23.8000722788,16.4310272443,-195.080857203,3122.35850838,114.33441613,439.874459005,-0.00160795292533,447.214240396,38.1714386142,253.307703122,11.3301215535,285.770074799
885,20112,38,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3266.62269664,752266.077044,6920.66298374,2156625.45045,0.146275057534,0.00554171901133,6.7581554228,707.770791258,24.1894912136,27.9964603786,-15.5588513614,3988.32686008,59.301996826,555.06453359,-1.52918458687,342.609425082,12.5809660201,157.173484579,8.79123968326,122.007278748
886,20352,48,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4053.10603392,1103740.22285,8380.72265625,2383797.12643,0.210658914729,0.0085308692401,5.71988255637,785.615066288,16.6813919736,15.5165573069,-52.7576454299,2845.33833945,47.7587864751,483.294570616,13.4078550021,434.415050173,2.19081242191,174.681797095,13.2526236003,139.219671849
887,22104,21,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3248.20028372,684888.184656,7421.56034248,2760206.56284,0.124057882146,0.00203037642335,1.62412587553,1870.08664947,19.6783023148,19.4149034654,-115.251650767,2529.21313174,70.4251404551,483.069015899,31.27109003,820.813198157,11.2019065196,250.707540676,13.0513283399,125.957934038
888,9648,2,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2308.63472531,550832.944621,5189.79407022,1769124.55183,0.0741994458576,0.00398429585681,2.83842650952,2000.51030886,18.7942540412,20.6848500275,-120.663162815,1690.09674136,79.2849287605,448.269675472,5.44606063381,351.677843089,34.808568163,188.139575495,16.5451281083,100.216439417
889,21144,81,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2247.76859204,504999.37898,5157.21049464,2972482.82507,0.0860775496609,0.00178897655767,-1.91502400003,2753.8307703,26.0391562188,24.2046617099,-137.696794862,3884.53708696,100.220246353,626.335284655,14.3385846943,399.702590312,15.3813063705,342.258714829,2.31082766772,229.892685851
890,15432,43,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1758.20986636,117605.338942,3455.56163699,667010.545303,0.0855635295543,0.000834642325118,-3.47907476532,4030.38456974,19.1026290699,21.7305032731,-173.348273608,2996.77462822,111.744134807,462.497708414,-35.9609642366,525.679829667,45.8705342163,208.308350713,-11.442244234,82.3662148966
891,20232,43,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",2703.45718842,1136292.07292,5776.6489712,3553092.83795,0.103200702519,0.00531597939429,10.6060447889,997.095924544,22.6566004386,26.9964329993,-50.9345030218,2302.38126311,68.036636189,1064.99246681,12.0946091497,359.086530719,36.2990904588,312.459651128,8.61519321434,217.378231969
892,4416,84,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2045.6287346,589547.106908,4076.9614712,1882099.74606,0.10523558624,0.00500888969511,-8.23782319855,5246.00654325,20.9522674095,28.4989412661,-214.268591154,4228.05857657,100.251337604,1639.80441838,-33.492644711,633.80077239,47.2449582462,564.304645494,-8.97234381186,377.62918479
893,21288,87,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3586.56797752,947094.363494,7945.57668287,1655341.23458,0.146344703852,0.00782695619613,5.75235479059,805.016120198,23.6052537056,23.9516207072,-47.0922095853,1888.32329195,55.7736189551,712.435985089,27.6163107665,434.274448921,19.24438869,233.525670209,15.2233847023,110.758021334
894,6744,81,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1213.60329958,83192.2460437,2162.92679188,319068.552307,0.0604658733043,0.000430463912732,-18.9710791281,12705.7535163,19.4462589065,33.9934020598,-374.885492102,3084.4920772,153.8775006,587.858883401,-21.5741818193,226.529611514,20.8394622959,93.9331246009,7.00620701849,68.020050033
895,16992,8,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2961.87982523,848473.9342,6182.59158112,3234263.22061,0.140351713905,0.00506242225408,0.208017138602,2520.36515976,21.7459963041,18.9225270498,-149.996481277,1776.81791778,67.9769069084,738.129959943,-6.73812026822,494.198046531,32.1270643499,177.682499891,6.05186101885,170.398451478
896,23448,77,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2307.95961985,369757.579993,4942.53781341,1508311.94459,0.117469491885,0.00286947160692,5.57441433877,1660.14181705,22.9970550195,28.7472694253,-56.9285383249,2770.25612637,97.0518843857,546.335691656,-17.8526481973,355.406862188,44.9136890154,153.144602997,-6.92606006878,93.0227416152
897,15528,47,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1982.91134937,253319.580444,4264.45891624,1275444.00845,0.0936050296754,0.00194775287266,-5.61254463991,4578.12554197,18.2444267772,17.8172183299,-201.805998218,2148.91198122,109.258347128,518.375668832,-15.48655499,188.203757665,44.3005522743,74.8013611794,-11.0435234428,58.9833754478
898,4080,70,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2502.24353816,1244433.23947,6029.74756995,6251686.66134,0.0692969507025,0.00307182984315,10.1366035438,1854.43747755,28.3876458038,30.1175763164,-81.6627167337,4965.85117571,82.3104125318,1053.65606364,53.5734977344,751.197694364,25.4943077646,276.012743558,15.6732700438,212.615594746
899,144,6,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1418.14667099,547037.596409,2881.43469522,2611936.82358,0.06071304203,0.00260013232931,-1.17433271583,5596.83507242,29.4124905895,34.9568075916,-207.251093464,5190.56553939,134.643583778,1107.78729925,-9.00801856274,723.134629147,38.5073739071,426.294363872,6.27814010635,397.942026076
900,9600,0,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2797.45763412,356757.484342,6218.88921693,1807807.86081,0.107094840116,0.00176004722524,9.05374924306,617.837432757,23.7666239389,23.714570732,-23.181857211,1015.38875582,70.278651276,341.32900335,3.82427992771,237.202609178,28.3365891976,135.933772602,13.7544318113,111.39200152
901,384,16,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2117.59566276,225413.144334,4849.06034248,1085875.43861,0.0793369973353,0.00128685450183,6.65411075629,1959.08208489,20.8355413073,19.1106771933,-75.9899756749,3795.89000543,101.134792859,305.315800716,-11.6576414509,429.734902395,46.2479176479,136.083716238,-11.2196849116,77.8390217051
902,1944,81,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2569.07116881,980774.67248,5318.90982694,3133330.81345,0.0995287518169,0.00564083199727,5.21397922887,2249.61280767,20.0282661321,21.8557169516,-115.680452274,6247.76981454,67.0091235991,968.037136724,1.97613953512,878.471033352,29.1556700722,317.239680254,3.98755450443,256.068186446
903,23496,79,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2293.43692732,429586.584995,5040.54727244,1788944.10652,0.0998588148014,0.00290432943818,-0.593925616096,3326.47176788,24.3321988021,24.796554707,-154.556774694,4186.28039219,97.8977843872,573.484706151,-10.3333668006,278.050842288,39.1110142411,129.92047505,-11.23124826,116.250128528
904,744,31,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1576.91279149,520249.260432,3538.19739053,3297116.29879,0.0584817102713,0.0016017928753,1.48858396937,6017.38441064,27.6038912507,30.6047430431,-226.328859536,8562.89531398,103.483035788,646.35804853,0.270149608989,985.39547823,44.0138040785,353.258890592,10.7272822873,517.462699913
905,23520,80,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2138.79863503,561707.278616,4946.46887491,2374620.60328,0.0846062711967,0.00243947273149,-6.20480693316,5166.99289699,21.9646887272,12.7082173916,-219.875795443,3284.93419597,94.8540925442,603.118010238,12.2155424455,471.779076106,48.8626628664,270.492709568,-7.17702403447,138.861956397
906,1176,49,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2323.15556002,557995.073006,5452.23206986,3431236.88887,0.0807931352955,0.00242593766362,1.57695896033,2374.92691167,24.6127522411,24.0761753915,-121.450237497,4123.85176843,89.5935967892,740.418383645,23.8011003801,434.765043048,32.7574141179,335.318111153,8.84219350143,139.342434219
907,9720,5,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2927.07824994,278293.667077,6171.39932322,1175856.56917,0.136420103561,0.00225193711687,8.25679967684,538.558294707,21.5086764819,21.1237378812,-24.6466401412,756.765500169,62.369846729,254.136286062,-7.79220292985,234.580941945,28.5489586933,132.393364702,10.9451279641,80.9238321037
908,17544,31,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2566.51664349,167273.825687,5444.26144622,579154.334402,0.12513702156,0.00180741879654,9.42899158702,1210.80059896,22.0979172755,23.8097861161,-12.576340801,798.067829688,91.346121817,219.274206476,-23.0928082235,162.409374413,51.0009709626,164.372874635,-12.1019016788,96.3020626274
909,10200,25,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1566.71219043,412294.982222,3191.78824491,1994126.28581,0.0573423873547,0.00158215667184,-3.61223228319,4790.14978289,23.4475455521,25.0880228286,-200.406456656,4023.38914791,119.590972905,996.815246121,-3.62299744501,306.721262532,31.9335685612,272.33783813,9.90980997448,202.698649023
910,16128,72,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1336.39104567,80048.6090845,2751.85155114,487404.789229,0.058714874031,0.000416085261736,-5.59439064577,5464.25386185,15.9297842078,16.1860725202,-202.738882936,4164.47632171,145.765457773,282.839062527,-23.5925104955,468.020000021,47.8277292936,105.475492171,-14.3813648087,124.63016447
911,2952,23,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2238.96047762,249902.847523,4725.57827262,913597.442362,0.106545996851,0.00129382206495,6.35019938599,1539.57003034,22.1018577247,23.2183946573,-44.6209183075,1260.24396113,101.245808802,332.78060308,-26.287835109,198.310273249,52.9364594344,98.1884098114,-11.7230869133,141.874262893
912,2184,91,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2315.08991733,313229.529743,4563.11943586,1252884.20908,0.123867868823,0.00232783880409,-2.49068395183,3196.57559443,19.5795004003,25.7536989263,-159.919486799,2639.96929273,92.7736593765,631.386958082,-28.6628960418,547.779415727,31.5002813393,267.300884453,-6.61204833037,370.867679886
913,18384,66,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2387.69171549,364618.017078,4445.6549782,1232950.59598,0.144013066255,0.00384173618029,-1.81822195682,3317.95091277,21.3445682407,17.7566899139,-135.563168338,5776.29398579,93.4145747581,723.758234648,-43.3117209875,713.005069287,59.1997830284,223.66154454,-8.47883450742,134.258540659
914,936,39,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1312.9483834,541795.10697,2651.48011673,5115949.73433,0.025974669937,0.000353270053978,0.899436180775,9553.15991151,25.7741775879,26.3998746711,-300.158590654,11896.5177071,99.2610777989,1089.22819259,52.9632011114,2223.36034168,43.2313779048,502.39816612,18.8555329194,338.824229653
915,14496,4,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1040.11992521,122493.293988,1839.6199355,915054.727393,0.047757691376,0.000523036454534,-7.65705342129,7556.74556256,24.1266328911,23.8816352782,-270.217655392,2934.05552986,137.52302687,545.415994807,5.63200538326,342.54022711,42.5137381713,221.566272605,-7.92952626334,175.234469296
916,3240,35,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2822.73850971,1097918.87915,6186.73129769,2924055.71751,0.102786609738,0.00877600722298,5.44718145534,1681.53759863,20.2166208945,30.2819309852,-100.918689712,3095.6288654,64.3369486046,1032.89694886,12.5221504657,742.828699378,26.5005027472,238.097294262,12.3930347107,328.871273834
917,5208,17,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1359.75691243,80858.9261792,2419.25537109,487392.13635,0.0811531007752,0.000282935134551,-16.2468980777,10053.5436685,18.8317735012,24.3761881364,-311.447917517,10719.234706,148.612356855,807.587032191,-33.5088984126,224.688005704,10.3387072192,453.420894599,-12.8972751658,134.130705916
918,7752,23,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2297.19886139,392838.543593,4852.93298056,1669677.70127,0.115698809956,0.00236707545496,-0.089498089551,2234.17552882,19.3920621141,12.2024409853,-88.1263413482,3041.685545,105.305773593,583.562891751,-24.5003921774,164.739641922,41.8320365643,114.939900255,-22.4010004975,118.787809494
919,22728,47,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1710.72828758,419493.748072,3238.91925191,1215274.71799,0.0868921087694,0.00280759378778,-18.9377470213,7600.96595392,20.7194643439,35.730126635,-280.954557187,3970.76700701,120.793576536,581.961491286,-37.5672040731,709.462777672,28.761655056,268.697506624,-10.7768656081,164.189420524
920,23664,86,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1867.2152705,412329.188023,3803.50648392,1433214.00087,0.0943465358527,0.0021101435196,3.70504190434,2739.71494959,23.3103152553,24.8737065938,-95.9538097408,3557.73267524,122.07901698,852.507631109,-29.3041140134,815.555856856,50.3237167059,207.767036723,-11.9462566643,212.070290237
921,12792,33,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1430.77011056,702435.101182,3249.31862055,5574985.28777,0.0419270833333,0.00144259856961,-9.8899195109,6076.54988723,37.0239359224,20.5077723471,-239.130516455,3216.89242619,108.59409398,819.430936347,34.1470620701,279.655103018,30.3136242937,299.436300111,-0.389657079529,233.75139623
922,3768,57,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1809.80784352,413708.110723,3887.94501726,1757847.26026,0.051443268532,0.00148913429345,9.34110971958,2248.12181243,26.4383216559,27.9335857086,-113.766045697,3862.32876266,87.0710562871,514.720202855,-0.608426107451,506.773223642,52.2807348503,175.608872046,19.3811750718,137.401248857
923,4680,95,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2736.51949203,280505.67455,5420.26611328,663499.323519,0.157690618944,0.00289319704204,3.78793624906,1857.41430099,18.527387931,13.46321402,-92.4755638817,1410.48353714,77.3841181144,363.735792949,-32.7435656861,296.87658009,54.5855388173,137.587456165,-13.1878510081,86.7582880878
924,13608,67,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2259.19943877,219180.804249,4756.25891397,691614.814819,0.112854287791,0.00170157818015,-0.362155405111,2134.97451305,22.0978718711,17.9671443648,-95.408011451,935.908328215,101.351481677,366.11862536,-20.7089583245,346.388791043,48.6455792628,175.993670928,-30.2703501666,140.445447865
925,12432,18,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1536.46533837,192400.404947,3495.38137037,1832069.42789,0.0559487039729,0.00170702003228,-4.77937095934,6360.85249663,18.1875347947,24.394889922,-252.638939462,2880.39309469,105.009670588,600.712342237,15.4169960212,660.891509083,42.6278558864,163.203110771,6.8022676833,92.6909909071
926,11472,78,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1142.1506873,325295.77194,2218.79627316,1690186.14161,0.0497180081153,0.00144598804667,-6.7367971108,9653.40498813,24.8616752768,25.4049114415,-302.886814968,7565.56550367,150.227573593,840.440883192,-3.63852442806,771.206502521,26.8351964758,285.471836819,-0.243752985706,323.914935097
927,23016,59,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2279.23394117,583198.887132,4826.7509425,2338141.40513,0.110222868217,0.0047654925183,0.45092791337,2539.71891153,22.4548593821,24.5283939846,-109.034393227,4130.48480265,106.869627659,1025.26339629,-18.2531701454,433.685364996,23.4248164972,172.810925417,-17.7738830156,128.95435196
928,1656,69,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2460.97966664,950276.04393,5285.91728743,3091897.05459,0.0804021317829,0.00316453793023,3.09920989173,2879.51199832,23.3153237291,24.7580210174,-142.688880339,4468.3245668,83.6466345705,994.111934863,21.8605095389,627.976730202,33.8584612331,296.771838291,4.63523217357,292.2037653
929,11664,86,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1879.63908542,281108.202561,4030.83200854,1399331.22387,0.0783430232558,0.00090612492992,2.40037575594,2963.1520709,20.7006744739,27.0677232918,-122.358319732,3967.04146826,111.493885679,718.971883199,-13.6915153267,398.92810122,53.8305074802,277.601627857,-2.65890279394,223.109638616
930,6312,63,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",689.728967278,7850.57826012,749.046659248,14720.8989636,0.036056731468,4.41716958193e-05,-19.4073584692,19309.3766446,16.7514051924,10.5766927328,-465.800235516,1485.29608653,180.275337648,433.225355929,56.6357719157,323.401084357,10.9985851428,137.243291952,5.83405079257,48.9771282805
931,21408,92,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3273.25928895,866817.728592,6888.59687273,2864065.20817,0.145405992611,0.00608637885644,8.12720958062,765.060902851,23.5966041209,30.9178338973,-25.7586824287,3174.84965827,60.7835896381,755.278654811,6.20430086426,669.23876491,17.6308816058,226.986584081,5.16174819777,178.371309079
932,5280,20,classical,1.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1218.88833526,106129.617178,2296.38257404,469089.348952,0.0697954517926,0.000520670602946,-12.5008578706,9526.16328413,18.9073691176,23.5362817516,-301.026714421,5368.73528793,161.031308088,909.009898035,-24.2307364927,317.056728367,27.9618607899,160.737247647,-2.84011065045,130.031509161
933,16536,89,jazz,5.0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1787.97330124,465915.872811,3904.82938545,2999197.7151,0.0626540546269,0.00338293870104,-8.40183767474,9106.58950411,21.470102426,23.5797544986,-322.590190867,2503.96659978,90.596275194,613.654658658,27.0074609488,276.952180394,37.922573032,159.211940581,19.7153222749,62.7433749221
934,18672,78,metal,6.0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2816.1692879,364093.847631,5899.51342206,1239650.60025,0.131914289608,0.00215110737847,13.4272704776,962.90105837,20.2709930586,22.700133915,-1.62385499465,1262.46699226,73.4018527967,422.906028212,-15.8646380418,295.31629079,55.7692802818,214.611869048,-1.93505025472,100.704790905
935,1032,43,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1483.824327,114488.730821,2774.78691633,213705.181029,0.0759190285853,0.0011314455095,-1.06551710166,4344.6950175,24.1944094146,28.2716051473,-164.77705202,3402.50107955,142.755384304,378.365887308,-41.4724427072,323.786877839,41.2573675555,102.338316842,16.1637755918,245.96019706
936,23424,76,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2252.5887558,227420.718064,4560.91603834,1108253.23965,0.12189543968,0.00161237541826,-3.74440884136,2280.55268943,18.0060466567,16.5639310758,-95.7788887333,3000.37990283,103.35770302,373.220922756,-36.3831599474,424.823025542,27.1944399185,236.70836189,-22.8789597813,196.242271073
937,2160,90,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2865.47214144,1352636.44677,5792.6569881,3568946.29017,0.130200763081,0.00967037641231,2.76415878851,2365.34017987,22.9805728182,32.5392655687,-127.502883406,4932.22355363,66.044376139,1288.6176831,4.46796364504,869.268589034,30.1150007547,264.993741809,16.6655449409,187.052811737
938,10824,51,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1552.2333898,375070.985074,3165.94840116,1449291.50343,0.0591160973837,0.00189763995491,-5.07511141184,5028.66685527,23.9685234076,24.5276461083,-204.785624234,2648.1141598,121.924364551,706.91072341,-17.6910764237,285.685003753,46.3352318872,163.98731817,-1.78530646755,229.711287001
939,21072,78,pop,7.0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3126.05030379,945717.082205,6621.92734829,3580055.63379,0.142882070615,0.00861377071929,5.29549261549,1099.94724314,20.2172445732,35.847110111,-42.7912785732,4617.65672724,62.7227202962,1038.35496317,4.75609648772,693.297656069,24.0921726961,345.53173178,9.65574010449,276.471130979
940,4584,91,hiphop,4.0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2628.52008309,261101.789142,5411.96998774,643955.759027,0.138411079821,0.00414212119657,3.37258140631,2092.38075679,20.5154923618,14.6826337212,-105.671629921,2058.24657161,76.6650504,343.215037484,-24.7351460021,400.721431213,55.1635229007,200.714245169,-8.22115737105,219.156369076
941,22152,23,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3168.15343103,702077.667955,6731.02056459,1987736.09408,0.150959150921,0.00660371506116,3.05409137935,799.36781173,26.9101030621,29.4958286324,-32.1887237791,2753.74441228,60.0151254207,770.844259535,3.39005132377,406.017507339,18.9804221432,379.97069709,4.3161374026,287.366902447
942,23952,98,disco,3.0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2417.54706809,353628.074873,5384.3690952,1415671.27277,0.112626423207,0.00269473983751,1.23144319519,2051.60353116,24.2665248683,21.8783440376,-91.4978039534,1842.0644087,99.4774078339,425.560043497,-9.01253015352,268.38115725,40.1948432795,204.07799225,-18.0603025132,144.707136603
943,9672,3,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",2174.27889386,571465.350661,4348.77225654,2582244.36079,0.102544740189,0.00237203214068,7.4209022447,1355.922292,22.2081180074,19.2263269265,-57.7932322785,1335.85962728,95.7582238896,825.231943963,-10.1075560249,414.956641746,41.0100667132,193.095595437,14.0116478041,133.198452171
944,14160,90,blues,0.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1614.52825937,781745.205955,3472.77985329,3612664.97612,0.0583011597626,0.00268799718946,2.30106011421,4437.38378815,21.580874112,22.1953455118,-177.40031647,4500.74608698,115.302565041,1386.64579953,9.98230023053,683.5940258,54.0626761814,321.496663498,7.60994533845,331.224663329
945,7608,17,rock,9.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2311.78734061,159085.684533,4527.09722475,814644.874661,0.140500847868,0.00115149716103,4.85704670063,1714.35658019,19.9310363807,11.8454664651,-41.5084558053,1030.31823336,105.418838012,246.477133499,-43.9837677142,210.231314187,54.0926904285,118.115310528,-18.4316853264,84.5340564413
946,864,36,reggae,8.0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1812.7483878,654614.34963,4121.40500091,2874917.51668,0.0593042181444,0.00202196621936,-2.03022442911,5895.06726403,27.475369516,37.4253332262,-236.478692888,5502.44731954,91.6577982669,705.936124793,1.84117126747,606.967933308,45.4293888537,194.452751192,1.22172677897,264.138851867
947,11424,76,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1322.77825845,405703.514958,2592.73119549,1815822.63156,0.0665618186773,0.00167428209865,-2.64460889196,5639.6409662,28.5788775203,22.0591616459,-183.744295432,6364.40096538,159.725201593,1944.54633157,-23.2003350019,702.413644258,43.1165128816,578.2059808,-9.45068221686,399.001155982
948,11136,64,country,2.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1513.26263958,197118.765311,3239.82898801,1269263.18126,0.0601729045543,0.000666299217288,-5.08195600742,5555.81358449,23.0253895151,27.3094230682,-217.627886984,3458.16315706,128.325765211,658.527286583,-7.49647138055,266.400902756,39.1912800676,260.713431367,-2.55794063226,205.184646097
